cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,22.8,23.0
Criciuma,criciuma,2026-01-15,22.2,23.8
Criciuma,criciuma,2026-01-15,21.1,29.2
Blumenau,blumenau,2026-01-15,24.9,33.4
Florianopolis,florianopolis,2026-01-15,15.4,27.2
Blumenau,blumenau,2026-01-15,15.8,22.7
Chapeco,chapeco,2026-01-15,24.5,27.6
Blumenau,blumenau,2026-01-15,16.0,22.5
Blumenau,blumenau,2026-01-15,15.6,22.7
Joinville,joinville,2026-01-15,23.0,33.6
Criciuma,criciuma,2026-01-15,13.3,20.6
Chapeco,chapeco,2026-01-15,13.5,32.8
Joinville,joinville,2026-01-15,21.0,31.5
Blumenau,blumenau,2026-01-15,17.6,22.4
Blumenau,blumenau,2026-01-15,16.9,34.8
Florianopolis,florianopolis,2026-01-15,20.9,23.3
Florianopolis,florianopolis,2026-01-15,16.2,32.2
Lages,lages,2026-01-15,10.6,30.4
Lages,lages,2026-01-15,12.0,34.4
Blumenau,blumenau,2026-01-15,17.1,29.9
Joinville,joinville,2026-01-15,18.3,30.3
Joinville,joinville,2026-01-15,12.7,21.4
Chapeco,chapeco,2026-01-15,20.7,26.0
Chapeco,chapeco,2026-01-15,23.0,26.2
Chapeco,chapeco,2026-01-15,24.2,25.9
Joinville,joinville,2026-01-15,12.4,21.3
Joinville,joinville,2026-01-15,20.0,21.4
Florianopolis,florianopolis,2026-01-15,22.7,25.6
Chapeco,chapeco,2026-01-15,11.5,34.6
Chapeco,chapeco,2026-01-15,18.8,33.6
Criciuma,criciuma,2026-01-15,20.4,31.3
Joinville,joinville,2026-01-15,10.5,34.3
Chapeco,chapeco,2026-01-15,19.4,32.1
Blumenau,blumenau,2026-01-15,24.8,34.6
Chapeco,chapeco,2026-01-15,22.9,32.0
Florianopolis,florianopolis,2026-01-15,10.7,27.1
Criciuma,criciuma,2026-01-15,16.1,27.7
Lages,lages,2026-01-15,14.1,29.8
Blumenau,blumenau,2026-01-15,14.5,32.2
Criciuma,criciuma,2026-01-15,17.9,26.0
Chapeco,chapeco,2026-01-15,22.7,24.1
Criciuma,criciuma,2026-01-15,12.0,23.0
Florianopolis,florianopolis,2026-01-15,14.4,26.7
Joinville,joinville,2026-01-15,19.6,30.6
Criciuma,criciuma,2026-01-15,18.5,21.1
Florianopolis,florianopolis,2026-01-15,22.5,24.0
Lages,lages,2026-01-15,17.5,20.1
Joinville,joinville,2026-01-15,22.1,29.4
Florianopolis,florianopolis,2026-01-15,16.7,25.2
Lages,lages,2026-01-15,21.8,24.5
Lages,lages,2026-01-15,24.2,27.5
Joinville,joinville,2026-01-15,17.7,34.6
Florianopolis,florianopolis,2026-01-15,12.5,25.4
Lages,lages,2026-01-15,23.5,29.6
Lages,lages,2026-01-15,20.4,34.4
Criciuma,criciuma,2026-01-15,13.3,34.4
Chapeco,chapeco,2026-01-15,24.4,34.1
Lages,lages,2026-01-15,14.7,34.7
Lages,lages,2026-01-15,10.6,28.1
Lages,lages,2026-01-15,20.0,23.1
Joinville,joinville,2026-01-15,23.8,28.9
Lages,lages,2026-01-15,19.6,29.3
Lages,lages,2026-01-15,12.5,34.3
Joinville,joinville,2026-01-15,10.1,23.7
Blumenau,blumenau,2026-01-15,16.7,23.1
Florianopolis,florianopolis,2026-01-15,16.0,25.1
Joinville,joinville,2026-01-15,23.8,26.9
Criciuma,criciuma,2026-01-15,11.0,22.6
Chapeco,chapeco,2026-01-15,17.6,34.4
Chapeco,chapeco,2026-01-15,22.8,28.6
Criciuma,criciuma,2026-01-15,22.9,33.9
Florianopolis,florianopolis,2026-01-15,16.7,28.6
Blumenau,blumenau,2026-01-15,11.4,24.6
Florianopolis,florianopolis,2026-01-15,13.8,32.9
Florianopolis,florianopolis,2026-01-15,12.3,23.8
Chapeco,chapeco,2026-01-15,15.1,29.6
Lages,lages,2026-01-15,21.4,23.7
Blumenau,blumenau,2026-01-15,12.3,26.4
Lages,lages,2026-01-15,14.1,22.4
Criciuma,criciuma,2026-01-15,21.3,25.9
Florianopolis,florianopolis,2026-01-15,10.7,22.2
Florianopolis,florianopolis,2026-01-15,18.5,33.3
Joinville,joinville,2026-01-15,23.8,29.9
Joinville,joinville,2026-01-15,23.0,30.2
Chapeco,chapeco,2026-01-15,14.1,32.9
Lages,lages,2026-01-15,18.4,24.1
Chapeco,chapeco,2026-01-15,21.5,21.8
Criciuma,criciuma,2026-01-15,12.5,20.2
Joinville,joinville,2026-01-15,11.9,28.7
Chapeco,chapeco,2026-01-15,21.2,22.4
Florianopolis,florianopolis,2026-01-15,12.2,20.0
Chapeco,chapeco,2026-01-15,11.3,22.1
Florianopolis,florianopolis,2026-01-15,18.1,23.6
Criciuma,criciuma,2026-01-15,13.5,29.9
Florianopolis,florianopolis,2026-01-15,13.5,27.1
Blumenau,blumenau,2026-01-15,24.1,27.1
Florianopolis,florianopolis,2026-01-15,14.8,30.0
Joinville,joinville,2026-01-15,22.8,24.8
Florianopolis,florianopolis,2026-01-15,18.6,33.5
Criciuma,criciuma,2026-01-15,16.0,27.8
Joinville,joinville,2026-01-15,17.1,32.6
Lages,lages,2026-01-15,10.0,21.0
Chapeco,chapeco,2026-01-15,23.6,34.4
Chapeco,chapeco,2026-01-15,19.5,28.7
Chapeco,chapeco,2026-01-15,17.6,23.4
Lages,lages,2026-01-15,13.3,33.7
Lages,lages,2026-01-15,11.6,31.2
Chapeco,chapeco,2026-01-15,24.7,27.4
Lages,lages,2026-01-15,17.0,23.5
Blumenau,blumenau,2026-01-15,20.4,22.9
Blumenau,blumenau,2026-01-15,21.3,22.4
Blumenau,blumenau,2026-01-15,13.5,24.2
Lages,lages,2026-01-15,22.7,29.3
Lages,lages,2026-01-15,19.4,32.4
Chapeco,chapeco,2026-01-15,10.6,34.8
Criciuma,criciuma,2026-01-15,15.9,21.9
Criciuma,criciuma,2026-01-15,22.4,23.8
Lages,lages,2026-01-15,12.4,28.3
Joinville,joinville,2026-01-15,24.1,31.6
Blumenau,blumenau,2026-01-15,11.4,31.8
Criciuma,criciuma,2026-01-15,21.9,30.1
Blumenau,blumenau,2026-01-15,15.5,34.6
Lages,lages,2026-01-15,18.7,26.1
Florianopolis,florianopolis,2026-01-15,21.2,30.9
Blumenau,blumenau,2026-01-15,11.0,30.5
Blumenau,blumenau,2026-01-15,22.0,23.6
Blumenau,blumenau,2026-01-15,14.4,22.3
Chapeco,chapeco,2026-01-15,11.9,21.0
Chapeco,chapeco,2026-01-15,19.0,34.6
