cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,20.8,29.6
Criciuma,criciuma,2026-01-15,11.0,32.7
Lages,lages,2026-01-15,21.7,26.1
Blumenau,blumenau,2026-01-15,21.8,31.0
Blumenau,blumenau,2026-01-15,13.3,30.1
Blumenau,blumenau,2026-01-15,21.7,31.9
Blumenau,blumenau,2026-01-15,17.6,28.4
Lages,lages,2026-01-15,15.6,34.8
Chapeco,chapeco,2026-01-15,17.6,25.7
Chapeco,chapeco,2026-01-15,11.3,33.4
Blumenau,blumenau,2026-01-15,16.8,20.7
Blumenau,blumenau,2026-01-15,13.4,22.7
Joinville,joinville,2026-01-15,15.6,27.3
Florianopolis,florianopolis,2026-01-15,14.0,26.5
Chapeco,chapeco,2026-01-15,12.7,34.1
Lages,lages,2026-01-15,18.0,27.3
Blumenau,blumenau,2026-01-15,18.5,28.0
Blumenau,blumenau,2026-01-15,24.8,27.9
Blumenau,blumenau,2026-01-15,23.8,32.3
Florianopolis,florianopolis,2026-01-15,14.4,26.0
Blumenau,blumenau,2026-01-15,20.7,34.9
Blumenau,blumenau,2026-01-15,24.5,28.1
Chapeco,chapeco,2026-01-15,13.8,25.0
Criciuma,criciuma,2026-01-15,11.4,29.3
Criciuma,criciuma,2026-01-15,19.6,24.0
Lages,lages,2026-01-15,16.3,31.3
Chapeco,chapeco,2026-01-15,23.5,29.7
Chapeco,chapeco,2026-01-15,22.4,29.9
Chapeco,chapeco,2026-01-15,19.1,24.8
Joinville,joinville,2026-01-15,11.6,30.6
Criciuma,criciuma,2026-01-15,11.2,30.1
Chapeco,chapeco,2026-01-15,23.1,31.0
Chapeco,chapeco,2026-01-15,23.1,30.2
Florianopolis,florianopolis,2026-01-15,12.1,23.3
Lages,lages,2026-01-15,14.8,28.2
Florianopolis,florianopolis,2026-01-15,19.2,25.4
Lages,lages,2026-01-15,15.9,30.3
Criciuma,criciuma,2026-01-15,16.1,20.5
Chapeco,chapeco,2026-01-15,18.9,25.7
Florianopolis,florianopolis,2026-01-15,10.1,31.9
Criciuma,criciuma,2026-01-15,23.8,28.2
Criciuma,criciuma,2026-01-15,22.5,25.0
Blumenau,blumenau,2026-01-15,16.6,27.6
Florianopolis,florianopolis,2026-01-15,15.0,29.4
Florianopolis,florianopolis,2026-01-15,12.8,28.8
Lages,lages,2026-01-15,23.6,35.0
Blumenau,blumenau,2026-01-15,21.2,34.8
Joinville,joinville,2026-01-15,15.8,23.9
Chapeco,chapeco,2026-01-15,23.1,34.8
Lages,lages,2026-01-15,19.7,28.4
Lages,lages,2026-01-15,18.9,25.4
Criciuma,criciuma,2026-01-15,22.5,30.8
Joinville,joinville,2026-01-15,19.1,32.2
Blumenau,blumenau,2026-01-15,10.8,24.8
Blumenau,blumenau,2026-01-15,21.5,24.0
Joinville,joinville,2026-01-15,12.6,32.7
Blumenau,blumenau,2026-01-15,21.8,30.0
Joinville,joinville,2026-01-15,14.4,31.0
Criciuma,criciuma,2026-01-15,15.3,21.3
Criciuma,criciuma,2026-01-15,20.5,28.2
Chapeco,chapeco,2026-01-15,14.4,24.0
Chapeco,chapeco,2026-01-15,18.9,27.5
Lages,lages,2026-01-15,21.9,22.5
Chapeco,chapeco,2026-01-15,23.5,28.3
Blumenau,blumenau,2026-01-15,11.2,26.5
Chapeco,chapeco,2026-01-15,18.4,25.3
Criciuma,criciuma,2026-01-15,17.5,24.4
Lages,lages,2026-01-15,16.4,30.5
Joinville,joinville,2026-01-15,20.1,33.0
Lages,lages,2026-01-15,14.9,27.9
Lages,lages,2026-01-15,15.6,21.2
Criciuma,criciuma,2026-01-15,12.8,32.9
Criciuma,criciuma,2026-01-15,22.6,25.0
Florianopolis,florianopolis,2026-01-15,10.6,26.8
Blumenau,blumenau,2026-01-15,19.4,28.2
Blumenau,blumenau,2026-01-15,16.7,25.8
Criciuma,criciuma,2026-01-15,19.1,25.7
Blumenau,blumenau,2026-01-15,11.6,25.7
Blumenau,blumenau,2026-01-15,11.1,26.3
Criciuma,criciuma,2026-01-15,22.4,31.6
Florianopolis,florianopolis,2026-01-15,13.0,34.6
Florianopolis,florianopolis,2026-01-15,23.6,34.9
Criciuma,criciuma,2026-01-15,23.2,31.8
Lages,lages,2026-01-15,24.6,25.7
Florianopolis,florianopolis,2026-01-15,12.3,25.3
Florianopolis,florianopolis,2026-01-15,13.3,29.5
Joinville,joinville,2026-01-15,19.0,21.2
Joinville,joinville,2026-01-15,10.8,31.6
Lages,lages,2026-01-15,11.4,32.1
Florianopolis,florianopolis,2026-01-15,20.5,27.2
Chapeco,chapeco,2026-01-15,11.1,34.6
Chapeco,chapeco,2026-01-15,17.3,30.8
Lages,lages,2026-01-15,14.2,27.3
Criciuma,criciuma,2026-01-15,14.4,32.8
